"Input","ReferenceDate","Culture","Expected"
"12.00 midnight","2013-12-11T10:09:08","en-US","2013-12-12T00:00:00"
"12:00 midnight","2013-12-11T10:09:08","en-US","2013-12-12T00:00:00"
"12.00.00 midnight","2013-12-11T10:09:08","en-US","2013-12-12T00:00:00"
"12:00:00 midnight","2013-12-11T10:09:08","en-US","2013-12-12T00:00:00"
"noon","2013-12-11T10:09:08","en-US","2013-12-11T12:00:00"
"12noon","2013-12-11T10:09:08","en-US","2013-12-11T12:00:00"
"12.00noon","2013-12-11T10:09:08","en-US","2013-12-11T12:00:00"
"12:00noon","2013-12-11T10:09:08","en-US","2013-12-11T12:00:00"
"12.00.00noon","2013-12-11T10:09:08","en-US","2013-12-11T12:00:00"
"12:00:00noon","2013-12-11T10:09:08","en-US","2013-12-11T12:00:00"
"12 noon","2013-12-11T10:09:08","en-US","2013-12-11T12:00:00"
"12.00 noon","2013-12-11T10:09:08","en-US","2013-12-11T12:00:00"
"12:00 noon","2013-12-11T10:09:08","en-US","2013-12-11T12:00:00"
"12.00.00 noon","2013-12-11T10:09:08","en-US","2013-12-11T12:00:00"
"12:00:00 noon","2013-12-11T10:09:08","en-US","2013-12-11T12:00:00"
"2","2013-12-11T10:09:08","en-US","2013-12-11T14:00:00"
"2a","2013-12-11T10:09:08","en-US","2013-12-12T02:00:00"
"2p","2013-12-11T10:09:08","en-US","2013-12-11T14:00:00"
"2am","2013-12-11T10:09:08","en-US","2013-12-12T02:00:00"
"2pm","2013-12-11T10:09:08","en-US","2013-12-11T14:00:00"
"2 a","2013-12-11T10:09:08","en-US","2013-12-12T02:00:00"
"2 p","2013-12-11T10:09:08","en-US","2013-12-11T14:00:00"
"2 am","2013-12-11T10:09:08","en-US","2013-12-12T02:00:00"
"2 pm","2013-12-11T10:09:08","en-US","2013-12-11T14:00:00"
"2a.m.","2013-12-11T10:09:08","en-US","2013-12-12T02:00:00"
"2p.m.","2013-12-11T10:09:08","en-US","2013-12-11T14:00:00"
"2 a.m.","2013-12-11T10:09:08","en-US","2013-12-12T02:00:00"
"2 p.m.","2013-12-11T10:09:08","en-US","2013-12-11T14:00:00"
"230","2013-12-11T10:09:08","en-US","2013-12-11T14:30:00"
"230a","2013-12-11T10:09:08","en-US","2013-12-12T02:30:00"
"230p","2013-12-11T10:09:08","en-US","2013-12-11T14:30:00"
"230am","2013-12-11T10:09:08","en-US","2013-12-12T02:30:00"
"230pm","2013-12-11T10:09:08","en-US","2013-12-11T14:30:00"
"230 a","2013-12-11T10:09:08","en-US","2013-12-12T02:30:00"
"230 p","2013-12-11T10:09:08","en-US","2013-12-11T14:30:00"
"230 am","2013-12-11T10:09:08","en-US","2013-12-12T02:30:00"
"230 pm","2013-12-11T10:09:08","en-US","2013-12-11T14:30:00"
"2.30a","2013-12-11T10:09:08","en-US","2013-12-12T02:30:00"
"2.30p","2013-12-11T10:09:08","en-US","2013-12-11T14:30:00"
"2.30am","2013-12-11T10:09:08","en-US","2013-12-12T02:30:00"
"2.30pm","2013-12-11T10:09:08","en-US","2013-12-11T14:30:00"
"2.30 a","2013-12-11T10:09:08","en-US","2013-12-12T02:30:00"
"2.30 p","2013-12-11T10:09:08","en-US","2013-12-11T14:30:00"
"2.30 am","2013-12-11T10:09:08","en-US","2013-12-12T02:30:00"
"2.30 pm","2013-12-11T10:09:08","en-US","2013-12-11T14:30:00"
"2.30a.m.","2013-12-11T10:09:08","en-US","2013-12-12T02:30:00"
"2.30p.m.","2013-12-11T10:09:08","en-US","2013-12-11T14:30:00"
"2.30 a.m.","2013-12-11T10:09:08","en-US","2013-12-12T02:30:00"
"2.30 p.m.","2013-12-11T10:09:08","en-US","2013-12-11T14:30:00"
"2:30a","2013-12-11T10:09:08","en-US","2013-12-12T02:30:00"
"2:30p","2013-12-11T10:09:08","en-US","2013-12-11T14:30:00"
"2:30am","2013-12-11T10:09:08","en-US","2013-12-12T02:30:00"
"2:30pm","2013-12-11T10:09:08","en-US","2013-12-11T14:30:00"
"2:30 a","2013-12-11T10:09:08","en-US","2013-12-12T02:30:00"
"2:30 p","2013-12-11T10:09:08","en-US","2013-12-11T14:30:00"
"2:30 am","2013-12-11T10:09:08","en-US","2013-12-12T02:30:00"
"2:30 pm","2013-12-11T10:09:08","en-US","2013-12-11T14:30:00"
"2:30a.m.","2013-12-11T10:09:08","en-US","2013-12-12T02:30:00"
"2:30p.m.","2013-12-11T10:09:08","en-US","2013-12-11T14:30:00"
"2:30 a.m.","2013-12-11T10:09:08","en-US","2013-12-12T02:30:00"
"2:30 p.m.","2013-12-11T10:09:08","en-US","2013-12-11T14:30:00"
"23015","2013-12-11T10:09:08","en-US","2013-12-11T14:30:15"
"23015a","2013-12-11T10:09:08","en-US","2013-12-12T02:30:15"
"23015p","2013-12-11T10:09:08","en-US","2013-12-11T14:30:15"
"23015am","2013-12-11T10:09:08","en-US","2013-12-12T02:30:15"
"23015pm","2013-12-11T10:09:08","en-US","2013-12-11T14:30:15"
"23015 a","2013-12-11T10:09:08","en-US","2013-12-12T02:30:15"
"23015 p","2013-12-11T10:09:08","en-US","2013-12-11T14:30:15"
"23015 am","2013-12-11T10:09:08","en-US","2013-12-12T02:30:15"
"23015 pm","2013-12-11T10:09:08","en-US","2013-12-11T14:30:15"
"2.30.15a","2013-12-11T10:09:08","en-US","2013-12-12T02:30:15"
"2.30.15p","2013-12-11T10:09:08","en-US","2013-12-11T14:30:15"
"2.30.15am","2013-12-11T10:09:08","en-US","2013-12-12T02:30:15"
"2.30.15pm","2013-12-11T10:09:08","en-US","2013-12-11T14:30:15"
"2.30.15 a","2013-12-11T10:09:08","en-US","2013-12-12T02:30:15"
"2.30.15 p","2013-12-11T10:09:08","en-US","2013-12-11T14:30:15"
"2.30.15 am","2013-12-11T10:09:08","en-US","2013-12-12T02:30:15"
"2.30.15 pm","2013-12-11T10:09:08","en-US","2013-12-11T14:30:15"
"2.30.15a.m.","2013-12-11T10:09:08","en-US","2013-12-12T02:30:15"
"2.30.15p.m.","2013-12-11T10:09:08","en-US","2013-12-11T14:30:15"
"2.30.15 a.m.","2013-12-11T10:09:08","en-US","2013-12-12T02:30:15"
"2.30.15 p.m.","2013-12-11T10:09:08","en-US","2013-12-11T14:30:15"
"2:30:15a","2013-12-11T10:09:08","en-US","2013-12-12T02:30:15"
"2:30:15p","2013-12-11T10:09:08","en-US","2013-12-11T14:30:15"
"2:30:15am","2013-12-11T10:09:08","en-US","2013-12-12T02:30:15"
"2:30:15pm","2013-12-11T10:09:08","en-US","2013-12-11T14:30:15"
"2:30:15 a","2013-12-11T10:09:08","en-US","2013-12-12T02:30:15"
"2:30:15 p","2013-12-11T10:09:08","en-US","2013-12-11T14:30:15"
"2:30:15 am","2013-12-11T10:09:08","en-US","2013-12-12T02:30:15"
"2:30:15 pm","2013-12-11T10:09:08","en-US","2013-12-11T14:30:15"
"2:30:15a.m.","2013-12-11T10:09:08","en-US","2013-12-12T02:30:15"
"2:30:15p.m.","2013-12-11T10:09:08","en-US","2013-12-11T14:30:15"
"2:30:15 a.m.","2013-12-11T10:09:08","en-US","2013-12-12T02:30:15"
"2:30:15 p.m.","2013-12-11T10:09:08","en-US","2013-12-11T14:30:15"
"jan","2013-12-11T10:09:08","en-US","2014-01-01T00:00:00"
"feb","2013-12-11T10:09:08","en-US","2014-02-01T00:00:00"
"mar","2013-12-11T10:09:08","en-US","2014-03-01T00:00:00"
"apr","2013-12-11T10:09:08","en-US","2014-04-01T00:00:00"
"may","2013-12-11T10:09:08","en-US","2014-05-01T00:00:00"
"jun","2013-12-11T10:09:08","en-US","2014-06-01T00:00:00"
"jul","2013-12-11T10:09:08","en-US","2014-07-01T00:00:00"
"aug","2013-12-11T10:09:08","en-US","2014-08-01T00:00:00"
"sep","2013-12-11T10:09:08","en-US","2014-09-01T00:00:00"
"oct","2013-12-11T10:09:08","en-US","2014-10-01T00:00:00"
"nov","2013-12-11T10:09:08","en-US","2014-11-01T00:00:00"
"dec","2013-12-11T10:09:08","en-US","2014-12-01T00:00:00"
"January","2013-12-11T10:09:08","en-US","2014-01-01T00:00:00"
"February","2013-12-11T10:09:08","en-US","2014-02-01T00:00:00"
"Febuary","2013-12-11T10:09:08","en-US","2014-02-01T00:00:00"
"March","2013-12-11T10:09:08","en-US","2014-03-01T00:00:00"
"April","2013-12-11T10:09:08","en-US","2014-04-01T00:00:00"
"May","2013-12-11T10:09:08","en-US","2014-05-01T00:00:00"
"June","2013-12-11T10:09:08","en-US","2014-06-01T00:00:00"
"July","2013-12-11T10:09:08","en-US","2014-07-01T00:00:00"
"August","2013-12-11T10:09:08","en-US","2014-08-01T00:00:00"
"September","2013-12-11T10:09:08","en-US","2014-09-01T00:00:00"
"October","2013-12-11T10:09:08","en-US","2014-10-01T00:00:00"
"November","2013-12-11T10:09:08","en-US","2014-11-01T00:00:00"
"December","2013-12-11T10:09:08","en-US","2014-12-01T00:00:00"
"14th","2013-12-11T10:09:08","en-US","2013-12-14T00:00:00"
"the 14th","2013-12-11T10:09:08","en-US","2013-12-14T00:00:00"
"14th","2013-12-31T10:09:08","en-US","2014-01-14T00:00:00"
"the 14th","2013-12-31T10:09:08","en-US","2014-01-14T00:00:00"
"30th","2013-02-11T10:09:08","en-US","2013-03-30T00:00:00"
"the 30th","2013-02-11T10:09:08","en-US","2013-03-30T00:00:00"
"feb14","2013-12-11T10:09:08","en-US","2014-02-14T00:00:00"
"feb 14","2013-12-11T10:09:08","en-US","2014-02-14T00:00:00"
"feb29","2013-12-11T10:09:08","en-US","2016-02-29T00:00:00"
"feb 29","2013-12-11T10:09:08","en-US","2016-02-29T00:00:00"
"February 14","2013-12-11T10:09:08","en-US","2014-02-14T00:00:00"
"February 1st","2013-12-11T10:09:08","en-US","2014-02-01T00:00:00"
"February 2nd","2013-12-11T10:09:08","en-US","2014-02-02T00:00:00"
"February 3rd","2013-12-11T10:09:08","en-US","2014-02-03T00:00:00"
"February 4th","2013-12-11T10:09:08","en-US","2014-02-04T00:00:00"
"14feb","2013-12-11T10:09:08","en-US","2014-02-14T00:00:00"
"14 feb","2013-12-11T10:09:08","en-US","2014-02-14T00:00:00"
"29feb","2013-12-11T10:09:08","en-US","2016-02-29T00:00:00"
"29 feb","2013-12-11T10:09:08","en-US","2016-02-29T00:00:00"
"14 February","2013-12-11T10:09:08","en-US","2014-02-14T00:00:00"
"1st February","2013-12-11T10:09:08","en-US","2014-02-01T00:00:00"
"2nd February","2013-12-11T10:09:08","en-US","2014-02-02T00:00:00"
"3rd February","2013-12-11T10:09:08","en-US","2014-02-03T00:00:00"
"4th February","2013-12-11T10:09:08","en-US","2014-02-04T00:00:00"
"1st of February","2013-12-11T10:09:08","en-US","2014-02-01T00:00:00"
"2nd of February","2013-12-11T10:09:08","en-US","2014-02-02T00:00:00"
"3rd of February","2013-12-11T10:09:08","en-US","2014-02-03T00:00:00"
"4th of February","2013-12-11T10:09:08","en-US","2014-02-04T00:00:00"
"feb 2015","2013-12-11T10:09:08","en-US","2015-02-01T00:00:00"
"February 2015","2013-12-11T10:09:08","en-US","2015-02-01T00:00:00"
"feb 14 15","2013-12-11T10:09:08","en-US","2015-02-14T00:00:00"
"feb 14 2015","2013-12-11T10:09:08","en-US","2015-02-14T00:00:00"
"February 14 2015","2013-12-11T10:09:08","en-US","2015-02-14T00:00:00"
"February 14, 2015","2013-12-11T10:09:08","en-US","2015-02-14T00:00:00"
"February 14th 2015","2013-12-11T10:09:08","en-US","2015-02-14T00:00:00"
"February 14th, 2015","2013-12-11T10:09:08","en-US","2015-02-14T00:00:00"
"14feb15","2013-12-11T10:09:08","en-US","2015-02-14T00:00:00"
"14 feb 15","2013-12-11T10:09:08","en-US","2015-02-14T00:00:00"
"14feb2015","2013-12-11T10:09:08","en-US","2015-02-14T00:00:00"
"14 feb 2015","2013-12-11T10:09:08","en-US","2015-02-14T00:00:00"
"14 February 2015","2013-12-11T10:09:08","en-US","2015-02-14T00:00:00"
"14 February, 2015","2013-12-11T10:09:08","en-US","2015-02-14T00:00:00"
"14th February 2015","2013-12-11T10:09:08","en-US","2015-02-14T00:00:00"
"14th February, 2015","2013-12-11T10:09:08","en-US","2015-02-14T00:00:00"
"14th of February 2015","2013-12-11T10:09:08","en-US","2015-02-14T00:00:00"
"14th of February, 2015","2013-12-11T10:09:08","en-US","2015-02-14T00:00:00"
"02.14.15","2013-12-11T10:09:08","en-US","2015-02-14T00:00:00"
"02.14.2015","2013-12-11T10:09:08","en-US","2015-02-14T00:00:00"
"14.02.15","2013-12-11T10:09:08","en-US","2015-02-14T00:00:00"
"14.02.2015","2013-12-11T10:09:08","en-US","2015-02-14T00:00:00"
"02-14-15","2013-12-11T10:09:08","en-US","2015-02-14T00:00:00"
"02-14-2015","2013-12-11T10:09:08","en-US","2015-02-14T00:00:00"
"14-02-15","2013-12-11T10:09:08","en-US","2015-02-14T00:00:00"
"14-02-2015","2013-12-11T10:09:08","en-US","2015-02-14T00:00:00"
"02/14/15","2013-12-11T10:09:08","en-US","2015-02-14T00:00:00"
"02/14/2015","2013-12-11T10:09:08","en-US","2015-02-14T00:00:00"
"14/02/15","2013-12-11T10:09:08","en-US","2015-02-14T00:00:00"
"14/02/2015","2013-12-11T10:09:08","en-US","2015-02-14T00:00:00"
"10.11.12","2013-12-11T10:09:08","en-US","2012-10-11T00:00:00"
"10.11.12","2013-12-11T10:09:08","en-AU","2012-11-10T00:00:00"
"10.11.12","2013-12-11T10:09:08","ja-JP","2010-11-12T00:00:00"
"10.11.2012","2013-12-11T10:09:08","en-US","2012-10-11T00:00:00"
"10.11.2012","2013-12-11T10:09:08","en-AU","2012-11-10T00:00:00"
"10.11.2012","2013-12-11T10:09:08","ja-JP","2012-11-10T00:00:00"
"2010.11.12","2013-12-11T10:09:08","en-US","2010-11-12T00:00:00"
"2010.11.12","2013-12-11T10:09:08","en-AU","2010-11-12T00:00:00"
"2010.11.12","2013-12-11T10:09:08","ja-JP","2010-11-12T00:00:00"
"10.2011.12","2013-12-11T10:09:08","en-US","System.FormatException"
"10.2011.12","2013-12-11T10:09:08","en-AU","System.FormatException"
"10.2011.12","2013-12-11T10:09:08","ja-JP","System.FormatException"
"5pm feb 14","2013-12-11T10:09:08","en-US","2014-02-14T17:00:00"
"5pm 14 feb","2013-12-11T10:09:08","en-US","2014-02-14T17:00:00"
"530pm feb 14","2013-12-11T10:09:08","en-US","2014-02-14T17:30:00"
"530pm 14 feb","2013-12-11T10:09:08","en-US","2014-02-14T17:30:00"
"5:30 p.m. February 14","2013-12-11T10:09:08","en-US","2014-02-14T17:30:00"
"5:30 p.m. 14 February","2013-12-11T10:09:08","en-US","2014-02-14T17:30:00"
"5:30 p.m. February 14 2015","2013-12-11T10:09:08","en-US","2015-02-14T17:30:00"
"5:30 p.m. 14 February 2015","2013-12-11T10:09:08","en-US","2015-02-14T17:30:00"
"5 on feb 14","2013-12-11T10:09:08","en-US","2014-02-14T17:00:00"
"5pm on feb 14","2013-12-11T10:09:08","en-US","2014-02-14T17:00:00"
"5pm on 14 feb","2013-12-11T10:09:08","en-US","2014-02-14T17:00:00"
"530 on feb 14","2013-12-11T10:09:08","en-US","2014-02-14T17:30:00"
"530pm on feb 14","2013-12-11T10:09:08","en-US","2014-02-14T17:30:00"
"530pm on 14 feb","2013-12-11T10:09:08","en-US","2014-02-14T17:30:00"
"5:30 p.m. on February 14","2013-12-11T10:09:08","en-US","2014-02-14T17:30:00"
"5:30 p.m. on 14 February","2013-12-11T10:09:08","en-US","2014-02-14T17:30:00"
"5:30 p.m. on February 14 2015","2013-12-11T10:09:08","en-US","2015-02-14T17:30:00"
"5:30 p.m. on 14 February 2015","2013-12-11T10:09:08","en-US","2015-02-14T17:30:00"
"feb 14 5pm","2013-12-11T10:09:08","en-US","2014-02-14T17:00:00"
"14 feb 5pm","2013-12-11T10:09:08","en-US","2014-02-14T17:00:00"
"feb 14 530pm","2013-12-11T10:09:08","en-US","2014-02-14T17:30:00"
"14 feb 530pm","2013-12-11T10:09:08","en-US","2014-02-14T17:30:00"
"February 14 5:30 p.m.","2013-12-11T10:09:08","en-US","2014-02-14T17:30:00"
"14 February 5:30 p.m.","2013-12-11T10:09:08","en-US","2014-02-14T17:30:00"
"February 14 2015 5:30 p.m.","2013-12-11T10:09:08","en-US","2015-02-14T17:30:00"
"14 February 2015 5:30 p.m.","2013-12-11T10:09:08","en-US","2015-02-14T17:30:00"
"feb 14 at 5","2013-12-11T10:09:08","en-US","2014-02-14T17:00:00"
"feb 14 at 5pm","2013-12-11T10:09:08","en-US","2014-02-14T17:00:00"
"14 feb at 5pm","2013-12-11T10:09:08","en-US","2014-02-14T17:00:00"
"feb 14 at 530","2013-12-11T10:09:08","en-US","2014-02-14T17:30:00"
"feb 14 at 530pm","2013-12-11T10:09:08","en-US","2014-02-14T17:30:00"
"14 feb at 530pm","2013-12-11T10:09:08","en-US","2014-02-14T17:30:00"
"February 14 at 5:30 p.m.","2013-12-11T10:09:08","en-US","2014-02-14T17:30:00"
"14 February at 5:30 p.m.","2013-12-11T10:09:08","en-US","2014-02-14T17:30:00"
"February 14 2015 at 5:30 p.m.","2013-12-11T10:09:08","en-US","2015-02-14T17:30:00"
"14 February 2015 at 5:30 p.m.","2013-12-11T10:09:08","en-US","2015-02-14T17:30:00"
"ny","2013-12-11T10:09:08","en-US","2014-01-01T00:00:00"
"New Year","2013-12-11T10:09:08","en-US","2014-01-01T00:00:00"
"ny 10pm","2013-12-11T10:09:08","en-US","2014-01-01T22:00:00"
"New Year 10pm","2013-12-11T10:09:08","en-US","2014-01-01T22:00:00"
"nye","2013-12-11T10:09:08","en-US","2013-12-31T00:00:00"
"New Years Eve","2013-12-11T10:09:08","en-US","2013-12-31T00:00:00"
"New Year's Eve","2013-12-11T10:09:08","en-US","2013-12-31T00:00:00"
"nye 10pm","2013-12-11T10:09:08","en-US","2013-12-31T22:00:00"
"New Years Eve 10pm","2013-12-11T10:09:08","en-US","2013-12-31T22:00:00"
"New Year's Eve 10pm","2013-12-11T10:09:08","en-US","2013-12-31T22:00:00"
"nye 10pm","2013-12-31T23:09:08","en-US","2014-12-31T22:00:00"
"New Years Eve 10pm","2013-12-31T23:09:08","en-US","2014-12-31T22:00:00"
"New Year's Eve 10pm","2013-12-31T23:09:08","en-US","2014-12-31T22:00:00"
"xmas","2013-12-11T10:09:08","en-US","2013-12-25T00:00:00"
"xmas day","2013-12-11T10:09:08","en-US","2013-12-25T00:00:00"
"Christmas","2013-12-11T10:09:08","en-US","2013-12-25T00:00:00"
"Christmas Day","2013-12-11T10:09:08","en-US","2013-12-25T00:00:00"
"xmas 5pm","2013-12-11T10:09:08","en-US","2013-12-25T17:00:00"
"xmas day 5pm","2013-12-11T10:09:08","en-US","2013-12-25T17:00:00"
"Christmas 5pm","2013-12-11T10:09:08","en-US","2013-12-25T17:00:00"
"Christmas Day 5pm","2013-12-11T10:09:08","en-US","2013-12-25T17:00:00"
"xmas 5pm","2013-12-25T18:09:08","en-US","2014-12-25T17:00:00"
"xmas day 5pm","2013-12-25T18:09:08","en-US","2014-12-25T17:00:00"
"Christmas 5pm","2013-12-25T18:09:08","en-US","2014-12-25T17:00:00"
"Christmas Day 5pm","2013-12-25T18:09:08","en-US","2014-12-25T17:00:00"
